timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1662964889,15730,18857,18764,75480184,92571840,89177264,395683840,396965800,493559296,31828.405990600586,39534.272956848145,38006.129135131836,2337003253,3158343631,3189377247,33298.11,31368.426,36811.676,130.51084033559994,153.38164054120028,152.4158173021996,206.43367880000002,232.03974615000004,232.2938757,9.517801988933291,11.083320731555485,11.037819790944326,29.0330091,33.60326330000001,33.671904950000005,6058943,5405167,5466176,8577610,29116076,29378214,42,53,54,0.49295565,0.52504665,0.5270209,0.5980392,0.65174127,0.6169154,0.97604406,0.97779846,0.9756962,133318,156240,155126,2387,3225,3258
1663051306,15128,17367,17547,74862064,92353944,94145552,452881920,432501216,341264760,33071.3816986084,41089.59023284912,40436.466133117676,2389004756,2903635746,2598496534,33686.55,34799.1,35358.355,119.20967125460007,141.55016467520022,143.5574203328,180.42045575,218.38647570000003,221.15624705000005,8.731389803866623,10.233311406155538,10.362924063844543,26.68549975000001,31.698477900000007,31.863495,6657320,5890479,5834723,9330513,31577960,31780084,41,54,54,0.49139512,0.529125,0.5221185,0.58208954,0.61463416,0.6009852,0.97120017,0.97903657,0.9768737,122194,144140,146095,2412,2980,2677
1663137211,15656,17244,17481,75766792,96810208,87870304,400304504,331833856,415589472,31571.232902526855,39851.71696472168,40325.845207214355,2259816395,1902130939,2801058176,36681.69,36253.523,33898.066,125.2459045550003,144.80390994159987,150.38845870180006,193.41597340000004,225.8716243,228.62904055,9.04412120376661,10.3905592337778,10.759642371488953,27.817716600000008,32.835798950000004,34.03303340000001,6321523,5584786,5561780,8899768,30024217,30338616,41,54,54,0.46968377,0.49327746,0.50610906,0.5771144,0.6111111,0.63131315,0.9726417,0.9705222,0.9781157,128214,148161,153186,2317,1960,2865
1663223412,12772,15516,15422,72238912,94335856,94163552,472056104,405111296,348646384,13517.190490722656,45316.58320617676,45878.68998718262,2181591889,1644107311,1903165663,37126.797,41114.676,41065.453,105.7189739520001,123.80575596619984,122.29761554260025,167.08767445000004,193.25121855,190.9512135,7.717045213600135,8.934568729988953,8.815127853844356,23.70349905000002,27.632317250000003,26.8482391,7436609,6457488,6811158,10370205,35071100,36996573,42,53,53,0.5001826,0.5233771,0.5214742,0.5891089,0.6130653,0.63,0.9717453,0.97553605,0.9746877,108055,126071,124916,2201,1711,1962
1663309592,12505,14161,14073,75338752,101696448,95051680,445331456,513221616,371329536,14857.781044006348,19795.68645477295,19722.395584106445,1784296301,2178508502,1683953406,42229.832,44101.758,42496.55,85.14054857079975,100.12639976120016,99.13084295679961,138.45486150000002,163.0568872,160.13715280000002,6.179820486044467,7.214287238122261,7.139974881255574,19.1016258,22.691816900000006,22.147966050000015,9215445,8203978,7857251,12689623,44624609,42687393,40,54,53,0.48676988,0.51716536,0.5177473,0.5879397,0.5990099,0.605,0.9621586,0.96969336,0.97299504,87910,102886,101882,1803,2178,1742
1663394490,13449,15337,15219,78277008,101496032,89022976,322265088,512012184,420504576,13439.805534362793,43735.253646850586,45239.91743469238,1345050745,2756519782,2257563456,37189.824,35631.457,39743.63,100.94000204899992,122.35325755880007,119.92378507640022,161.69324715000005,191.15741500000001,188.37696060000005,7.2870689601222685,8.831737640144425,8.663812647544445,22.173054150000006,27.61727200000001,27.144383550000015,7789126,6800775,6905422,10879665,36976590,37478509,41,54,54,0.48691687,0.5232199,0.5215244,0.58,0.6268657,0.6188119,0.9715887,0.97154814,0.96963245,104028,125017,122921,1417,2756,2327
1663481091,12711,15458,15285,73221976,92159264,90614000,346760736,405493600,373670384,13758.37924194336,45078.01168823242,44944.117126464844,1794000118,2187666482,2402828461,39122.375,38609.473,37656.14,105.59431838639986,123.16477432280016,120.77221929659974,165.8967232,193.32151095,190.2674015,7.67057588981115,8.87061366631117,8.704320161733285,23.158759750000005,27.37443945,27.180728000000027,7423434,6707006,6826764,10367331,36533780,37102913,40,53,53,0.4969664,0.529201,0.5144811,0.5870647,0.61083746,0.6130653,0.9724226,0.9778619,0.9683565,108050,125960,123142,1838,2246,2471
1663569546,15635,17555,17536,72385944,91870192,94087552,422917096,352588528,335885824,33271.31100463867,40867.06792449951,41658.995292663574,2260492481,2363508146,2255629779,34790.664,36537.668,34897.86,120.50484554479998,137.0048725498002,137.92234843319943,191.2801968,212.06291570000002,210.19258950000003,8.796960791322242,9.885839400577892,9.880531286577767,27.0612749,30.785114350000004,30.006979600000026,6538042,6111160,6030564,9198909,33180441,32708899,42,54,56,0.5022602,0.52255535,0.526698,0.60784316,0.62189054,0.6188119,0.9754495,0.9739552,0.9770851,123208,140148,141078,2320,2434,2346
1663655914,12501,15421,15186,76926384,90646048,91515952,409247280,510154752,317308936,14153.064002990723,45600.38809967041,44524.457443237305,1978207113,2766012729,2244328205,38421.15,39642.984,42876.113,100.17359612160027,119.51109078520027,115.7315799420002,161.44870305,184.88095445000002,180.4906435,7.273924378355563,8.598430011766693,8.343678731722159,22.661859250000024,26.772293000000005,25.830077900000006,7865321,6909444,7130382,10944097,37637114,38654225,41,53,55,0.48725212,0.5246449,0.52148986,0.59,0.6080402,0.62,0.96407664,0.9735619,0.9728558,102971,121990,117938,2022,2805,2354
1663742623,13211,14068,14230,74576296,93870328,99546608,298093568,388345152,358373888,14711.982154846191,50808.496002197266,51098.05044555664,1365447861,1972383463,1649543983,41920.633,46725.633,40267.19,83.30317738759972,102.76869318439988,102.16998069699987,134.21245195,165.52805075,164.70713925,6.034853072588723,7.357873082533345,7.303338261466667,18.6413471,22.890082100000004,22.864457,9447576,7982467,8086268,13009290,43263246,43624984,40,53,54,0.48523968,0.5241276,0.5301515,0.5721393,0.61809045,0.6231156,0.9631195,0.9699041,0.97539395,85911,104976,104862,1408,2042,1697
1663828943,18393,18458,17613,76068960,87943152,89748464,371362328,456201000,315597824,31053.998321533203,39598.17727661133,37100.0403213501,2201354902,2991489271,2178553247,30199.78,33171.195,37127.637,132.3394441915997,152.63331749820037,154.00031738320052,207.15865,230.74148975,235.03747915000002,9.567362205644299,10.952480462577627,10.987414969655584,29.503909000000014,34.232269550000005,34.488502050000044,5981869,5472712,5391253,8451309,29866262,29436194,42,56,53,0.46741286,0.48609227,0.49559253,0.59,0.5862069,0.5990099,0.97364384,0.97359586,0.97474176,135258,155387,157193,2289,3092,2290
1663915199,12707,16112,15018,75094464,91287616,99348480,301762560,394584128,374470144,13481.367393493652,45851.98524475098,45909.101470947266,1487352011,2333929679,1747052034,41103.75,43485.06,36705.02,101.41265244120001,121.43929557099936,123.04938462359996,161.40563260000002,190.63155855,192.23756945000002,7.384360599833309,8.769397263333467,8.853998589155601,22.61815585000001,27.526381000000008,27.531940500000005,7731639,6810271,6728321,10737122,36973068,36530712,40,54,53,0.4901053,0.52464235,0.519655,0.58208954,0.61809045,0.61,0.9698667,0.9773373,0.9704913,104017,123975,125899,1569,2392,1825
1664001278,11803,14139,14140,96167640,101164992,112513024,483840000,361991168,541035664,14751.14517211914,49866.57401275635,50419.69925689697,1881738075,1730064002,2675640683,46989.207,43420.707,44584.184,84.19896062259996,100.57468305920008,103.23155345119976,140.170028,162.00160685,163.07028100000002,6.121872869244421,7.232260392022196,7.3762953319221785,19.271018,22.52587355,23.004612200000008,9347696,8157081,7954919,12925641,44197731,43260027,41,51,53,0.48156813,0.51879084,0.53065515,0.5829146,0.62376237,0.6060606,0.9609917,0.96760094,0.9714643,86914,103098,105893,1902,1753,2699
1664086455,14038,16261,15578,73049568,97089528,94417792,418958472,428139000,415329280,13458.99420928955,44428.673515319824,44744.07042694092,2110597143,2190754040,2302990973,38717.727,35655.805,36237.71,106.46218924460008,127.05870509699979,123.62313673960064,167.49378680000004,200.69860955000004,194.26320900000002,7.749051591577765,9.216765356788839,8.968102038577822,23.840763950000003,28.592428950000006,27.70812760000001,7388264,6548057,6727836,10294828,35707927,36480450,41,56,53,0.49952066,0.52769715,0.5230288,0.5940594,0.6255924,0.59799,0.9679348,0.9753102,0.9744111,109059,130015,126009,2154,2253,2332
1664174823,17035,17203,17511,76058112,90818560,92902480,325554176,352463872,508670976,33375.48802947998,42047.89752960205,40897.566329956055,1631795625,2147013084,3206780925,35690.484,33135.19,34573.215,114.98266561979999,138.8243371686001,139.87929184819976,181.0529897,218.00970535000002,215.10118,8.3032538833889,10.007322875555507,10.064542598944415,25.114680950000004,31.051993650000007,31.11317500000002,6860332,5953602,5939330,9615625,32418631,32205104,41,54,53,0.4902475,0.5247976,0.5258223,0.595,0.60301507,0.6262626,0.9739221,0.9744998,0.9740476,118194,142123,143117,1679,2465,3270
1664260099,13244,14181,14164,76033312,100261376,94592872,267043840,390191112,328773632,14082.458312988281,49301.16938018799,19728.20018005371,1417869562,1615779636,1886492805,43582.95,40275.81,43902.97,87.69834279159986,103.30329243079991,100.56732944079977,144.23789430000002,164.538165,158.65488270000006,6.342550611133395,7.391593549255605,7.207270547777714,19.726678250000003,22.889770100000003,22.419368950000003,8847349,7991236,8161473,12249654,43375395,44142208,41,52,52,0.4912135,0.5218965,0.52355295,0.585,0.6080402,0.6069652,0.96755415,0.96812737,0.9714347,89889,105939,102905,1510,1666,1934
1664347102,13635,16255,15199,72820576,88895216,94163584,408062040,474225664,390128976,12759.121398925781,41822.722984313965,43968.590827941895,2020115496,2827106532,2641801072,35573.17,37563.332,39891.3,106.02823102300013,129.56080412219993,126.51037491139962,168.44683605,200.67856945000003,197.49783745000005,7.69032505012226,9.319133414733269,9.193655828466666,23.363337050000013,28.84253500000001,28.633729350000003,7443060,6126380,6546619,10373907,33214763,35507332,40,54,54,0.49182633,0.52736765,0.5258003,0.5891089,0.62189054,0.63316584,0.9692633,0.97215897,0.9753317,108997,132059,128967,2109,2898,2678
1664433597,13153,14229,14237,73343664,91981472,93528776,427238360,357878576,298061304,13948.72029876709,50950.31116485596,50953.55132293701,1741041171,1987203033,2104468090,42875.938,42313.176,42222.38,87.92440132480012,102.67943552680003,102.93062533999984,142.6339173,162.3231652,167.49040755,6.382000014344607,7.373053967533464,7.394548903077578,19.572843000000006,22.763294350000002,23.000789000000008,8871888,7995902,7989758,12248656,43285921,43273644,40,55,54,0.4905866,0.519583,0.52385443,0.6130653,0.60199004,0.6119403,0.9656796,0.9718679,0.9754788,90913,104889,105880,1781,2055,2178
1664519937,12532,14353,15055,74055552,93419008,91049400,435127808,398622192,457081952,14030.797073364258,45442.97888946533,45773.55861663818,2099143935,2261056247,2571511085,38724.81,39180.63,37278.957,101.61369219219989,117.97840815140006,120.2824627930005,159.30148205,182.40546510000001,189.15443305,7.3665017573110525,8.535789612411078,8.666209849655518,22.552419850000003,26.456155750000008,27.268381000000012,7695834,7012661,6874354,10700001,38124133,37192267,40,53,56,0.4882175,0.51482904,0.52458304,0.5929648,0.58208954,0.61809045,0.96879643,0.9717876,0.9713559,104056,120931,122923,2160,2321,2600
1664606306,15026,17437,17535,70603424,91802680,91865680,428042752,483842648,431021184,32579.540161132812,40353.79375457764,40186.142906188965,2436821103,3237640641,3090832904,33428.43,34622.004,36868.594,123.39508097199968,149.65950564740007,144.0954313763993,192.01173135000002,227.82575185000002,219.70172680000002,8.931529912244407,10.864273242722357,10.407841995588978,27.23350785000002,33.12945295,32.210064500000016,6418577,5561238,5775435,9039507,30273283,31367068,41,55,53,0.49883553,0.53278583,0.52592266,0.58208954,0.61,0.6169154,0.97347766,0.9788159,0.9765504,126175,152277,147095,2485,3362,3170
1664691896,12829,14196,14373,73667320,95509400,92211968,481927680,332977664,442906624,14054.659149169922,50465.62003326416,50400.054847717285,1968499290,1688604564,2403268220,44397.582,41880.65,45288.086,87.17219279220005,105.4635952944003,104.48320521340001,143.03315605,166.78246225,162.901022,6.264828583211112,7.574977599466618,7.548235430777659,19.580458950000004,23.56489805,23.462384950000008,8980699,7822841,7900981,12408688,42592972,42471830,41,53,53,0.49322593,0.5295164,0.5259627,0.5870647,0.6130653,0.6080402,0.95936865,0.97564405,0.97216284,89953,107866,106862,1968,1763,2425
1664777402,15380,17240,18210,77192064,96733184,96726528,350030960,346934784,343666176,12873.163612365723,41216.42700958252,40392.51315307617,2036368485,1987927360,2366184048,34854.242,32646.477,34020.367,114.9715634679999,140.1372079498002,144.82814623579958,179.7227302,215.14004105,217.71719855000003,8.326859891933275,10.08283588764452,10.451230332088846,25.369905199999998,30.890484,31.79580005000001,6837826,5908804,5574226,9589009,32228612,30233177,42,53,53,0.49051553,0.51919997,0.52857596,0.5879397,0.60784316,0.62068963,0.9735602,0.9758737,0.97613,118085,143105,148089,2095,2060,2506
1664864168,19398,20641,21920,72068464,90991344,92661272,385227040,391972728,453868712,27843.305503845215,35320.60576629639,32696.90625,2419119937,3253170448,3877368375,30337.756,33304.695,29558.328,150.33769627059988,179.8859255137994,184.56405905799986,230.83157515,273.61176450000005,274.48702875000004,10.924821859933246,13.02457362893334,13.337396365033396,33.52792410000001,40.320845850000026,40.788093,5252069,4640750,4540829,7468936,25445836,24710100,43,55,53,0.46987244,0.4938722,0.5142653,0.5566502,0.595,0.625,0.9773796,0.97614175,0.97960806,153446,183401,188422,2485,3385,3915
1664950743,19363,18917,18661,73710736,96248456,96155872,453089072,353737736,342999552,32983.825439453125,41496.857078552246,40025.64092254639,2543202489,2113554817,2229486151,32592.348,40177.8,33759.02,120.94732518119987,145.13162941760018,146.38569683119997,189.76251385,222.23955095000002,225.76675280000003,8.818050824866743,10.445644204655597,10.621869532666656,27.11821170000001,31.739243950000013,32.664903249999995,6480511,5730100,5703496,9096851,31263714,30889824,42,53,54,0.48830166,0.53047085,0.53507537,0.5990099,0.6169154,0.6231156,0.9685456,0.97590834,0.97998214,124477,148269,149264,2583,2209,2296
1665035778,13073,14396,14353,80393216,95092800,98958984,301250560,477274336,351499264,14100.935173034668,49398.04563140869,51669.41249847412,1300593185,2476533750,1785842955,43036.082,41981.105,41649.94,88.57876765059977,105.11125932260006,102.2804329306,143.77509265,165.18057635,161.81336690000003,6.419225168489014,7.563117237388869,7.352753638122195,19.720147950000012,23.392233600000008,22.766814150000023,8860958,7830752,8099994,12292820,42533490,43667189,41,52,52,0.5011007,0.53104514,0.5238762,0.5841584,0.615,0.60301507,0.97443223,0.97260356,0.9756863,90986,107870,104870,1354,2518,1810
1665122740,15933,18289,18345,72367008,88726608,91736064,420947144,353370112,316945920,32819.84009552002,40345.765625,39750.83515167236,2417393929,2290787193,2531024703,33427.484,36130.77,33071.336,126.08333672380044,144.49608814460026,147.54326118019952,193.06681575000002,222.88330125000002,226.4429892,9.218108704500128,10.45773542465554,10.663580940655612,27.884849750000004,32.035350150000006,32.60950815,6253608,5747201,5615304,8811594,31100525,30528529,41,53,53,0.4999716,0.519459,0.5239876,0.5929648,0.61421317,0.6089109,0.9725408,0.9783779,0.973187,129268,147285,151130,2475,2382,2635
